0.119303,0.190749
0.150451,0.374756
0.084626,0.27418
0.167951,0.25163
0.151155,0.334461
0.153326,0.343043
0.150332,0.327178
0.131716,0.531387
0.12068,0.205393
0.139107,0.331868
0.158489,0.292633
0.04061,0.211448
0.131268,0.205261
0.11671,0.185955
0.154536,0.341131
0.097569,0.255121
0.087973,0.235153
0.127059,0.199777
0.13088,0.212174
0.132971,0.411523
0.04253,0.183041
0.207959,0.582727
0.109886,0.203554
0.15316,0.346853
0.160599,0.326518
0.153238,0.375454
0.106323,0.145806
0.150801,0.340282
0.116914,0.221123
0.173965,0.703994
0.154038,0.345168
0.101676,0.341614
0.107721,0.136925
0.106909,0.549726
0.093461,0.165992
0.137923,0.326995
0.138424,0.299797
0.077985,0.150665
0.053873,0.246267
0.118872,0.207564
0.108984,0.253708
0.169465,0.28605
0.156455,0.325735
0.147016,0.307661
0.136447,0.319774
0.10681,0.121567
0.107741,0.14095
0.15832,0.329543
0.10278,0.120591
0.103888,0.157299
0.133958,0.222548
0.13807,0.344831
0.050294,0.129475
0.116559,0.201932
0.154993,0.289342
0.15876,0.418423
0.151697,0.339777
0.101029,0.160218
0.132905,0.249325
0.149674,0.424178
0.159053,0.282476
0.042821,0.167348
0.137612,0.320064
0.153438,0.283292
0.140833,0.364965
0.056285,0.196172
0.084861,0.279196
0.158281,0.554924
0.154549,0.555162
0.074245,0.192861
0.154186,0.341748
0.119111,0.285362
0.100995,0.132344
0.151523,0.346123
0.127532,0.354293
0.097472,0.180433
0.147817,0.316941
0.150828,0.282727
0.159331,0.409153
0.10919,0.184252
0.119304,0.319414
0.117461,0.136366
0.064494,0.141237
0.070672,0.206421
0.185268,0.547395
0.100844,0.286185
0.154885,0.348595
0.116258,0.172645
0.126669,0.212484
0.101682,0.409329
0.065234,0.238485
0.15129,0.360317
0.117186,0.187058
0.0921,0.407968
0.150863,0.449005
0.043841,0.197185
0.155092,0.360538
0.117562,0.173591
0.041043,0.175908
0.043134,0.166999
0.146526,0.343742
0.130305,0.216302
0.159306,0.484959
0.173681,0.524831
0.119709,0.200184
0.141489,0.221782
0.155485,0.36122
0.042563,0.170094
0.131065,0.202418
0.092662,0.358594
0.116724,0.202339
0.118179,0.229896
0.153673,0.326423
0.148479,0.30655
0.1561,0.358226
0.137499,0.224505
0.119249,0.228638
0.169345,0.610904
0.098299,0.151827
0.093082,0.166876
0.150277,0.384093
0.13202,0.216888
0.182424,0.649532
0.151072,0.336205
0.154765,0.35906
0.155951,0.347622
0.036765,0.293428
0.167941,0.31815
0.121231,0.200803
0.114534,0.17184
0.156309,0.295154
0.122662,0.20282
0.12659,0.211124
0.174877,0.541159
0.059917,0.416231
0.067072,0.34663
0.147732,0.3342
0.10416,0.130988
0.093688,0.261338
0.153067,0.425548
0.11891,0.338236
0.137145,0.559
0.123533,0.19258
0.089423,0.366115
0.042246,0.151549
0.070487,0.206775
0.151886,0.351275
0.063777,0.356253
0.154409,0.369103
0.163506,0.276855
0.15698,0.277891
0.155712,0.338054
0.154452,0.351222
0.141092,0.402035
0.103538,0.123415
0.099955,0.261024
0.10252,0.137154
0.098945,0.257233
0.136089,0.208958
0.165318,0.529304
0.157329,0.379852
0.150647,0.402782
0.042017,0.285346
0.154198,0.456101
0.115615,0.116014
0.132834,0.269032
0.158808,0.326853
0.132236,0.254033
0.116041,0.190379
0.112865,0.280365
0.13693,0.370355
0.148012,0.351219
0.147643,0.261114
0.160952,0.36609
0.111654,0.283601
0.108725,0.23985
0.156152,0.315325
0.039434,0.225795
0.109163,0.121263
0.04658,0.230478
0.121062,0.199159
0.154509,0.502019
0.140453,0.3289
0.0924,0.234301
0.137042,0.325434
0.150969,0.398168
0.119185,0.211969
0.160045,0.322872
0.043906,0.267502
0.1151,0.31636
0.104381,0.133106
0.117794,0.196363
0.150239,0.333392
0.126416,0.21014
0.144732,0.369426
0.157416,0.320303
0.159682,0.548577
0.087508,0.417748
0.120916,0.213715
0.139768,0.250887
0.098496,0.309898
0.141454,0.402037
0.102502,0.565511
0.081891,0.160464
0.146392,0.364241
0.111144,0.176937
0.080616,0.158848
0.126294,0.211865
0.161256,0.305063
0.17437,0.625053
0.072894,0.320271
0.157938,0.365933
0.152626,0.392369
0.148221,0.368056
0.151012,0.317386
0.13012,0.369237
0.146672,0.364758
0.136827,0.32846
0.13362,0.460784
0.141044,0.466334
0.176879,0.845207
0.162687,0.57373
0.154588,0.530985
0.120189,0.191272
0.111544,0.16896
0.118359,0.165123
0.115678,0.224074
0.158038,0.388746
0.146809,0.33859
0.123672,0.19185
0.133051,0.252811
0.172172,0.679871
0.119662,0.20595
0.155623,0.358595
0.190763,0.671113
0.13022,0.28725
0.088028,0.364709
0.117265,0.23178
0.127913,0.260225
0.040533,0.145926
0.126349,0.212856
0.145359,0.257306
0.152855,0.346048
0.149877,0.326695
0.086509,0.125452
0.114147,0.278465
0.133849,0.222761
0.095318,0.487918
0.157115,0.345979
0.126499,0.344824
0.151348,0.342081
0.108974,0.270847
0.044354,0.178272
0.039319,0.139014
0.16178,0.266951
0.171712,0.591012
0.151186,0.452177
0.157452,0.333901
0.096155,0.149373
0.157075,0.387072
0.120237,0.26672
0.072531,0.185298
0.16286,0.274481
0.161631,0.274879
0.114533,0.184321
0.12012,0.205163
0.157067,0.4256
0.171652,0.726717
0.119631,0.192139
0.133683,0.315656
0.131506,0.216462
0.15712,0.33552
0.166013,0.527289
0.090228,0.162067
0.156846,0.3196
0.063859,0.317475
0.038114,0.216543
0.136291,0.216453
0.138382,0.31767
0.132658,0.253991
0.157843,0.285728
0.155408,0.355007
0.15503,0.4267
0.121307,0.211656
0.128949,0.531834
0.106601,0.462027
0.096979,0.123936
0.146366,0.365652
0.129445,0.356464
0.045,0.176472
0.117685,0.187325
0.141197,0.337553
0.12086,0.193397
0.139811,0.315971
0.14318,0.413474
0.062568,0.185781
0.107727,0.167674
0.089878,0.365463
0.158413,0.363731
0.166875,0.531543
0.173226,0.53946
0.150928,0.340027
0.138264,0.328189
0.155207,0.321818
0.160772,0.306479
0.102115,0.080899
0.041536,0.31876
0.163785,0.279187
0.127867,0.245654
0.145502,0.389333
0.149592,0.242818
0.119747,0.198454
0.205934,0.586187
0.116449,0.201503
0.133364,0.426297
0.127367,0.200935
0.160159,0.307956
0.125848,0.546545
0.10289,0.195749
0.131287,0.214866
0.156371,0.348482
0.109849,0.190383
0.072919,0.409854
0.057101,0.26134
0.163168,0.628194
0.120442,0.348462
0.167706,0.291933
0.129199,0.378169
0.102039,0.103363
0.129049,0.242254
0.130595,0.217849
0.117781,0.199593
0.066774,0.341065
0.097956,0.434167
0.161897,0.276147
0.083148,0.159894
0.158946,0.389267
0.15607,0.339337
0.116589,0.203844
0.15691,0.353885
0.147845,0.367739
0.136247,0.359397
0.040498,0.185135
0.150059,0.29791
0.14321,0.456732
0.11618,0.202922
0.086394,0.165738
0.158761,0.291611
0.159044,0.403427
0.041646,0.177496
0.155496,0.352365
0.118207,0.216298
0.126333,0.216709
0.124252,0.197503
0.156091,0.357907
0.144751,0.333053
0.141826,0.221101
0.050283,0.186815
0.153202,0.309709
0.126744,0.215923
0.120499,0.204854
0.172859,0.484724
0.160582,0.291487
0.070846,0.382003
0.119179,0.194339
0.15508,0.350658
0.110737,0.200971
0.047386,0.180524
0.14898,0.357749
0.15614,0.284681
0.126847,0.377175
0.14971,0.32684
0.153622,0.325881
0.157468,0.32941
0.107196,0.048111
0.156906,0.347979
0.108042,0.19811
0.1139,0.362724
0.158024,0.326339
0.159148,0.29967
0.084747,0.332541
0.148145,0.358723
0.192481,0.638583
0.157722,0.361678
0.104675,0.473225
0.081482,0.162438
0.161475,0.299108
0.120283,0.200001
0.105813,0.164623
0.128311,0.212126
0.157708,0.321784
0.043656,0.178569
0.159756,0.329522
0.104078,0.119713
0.155167,0.317799
0.152893,0.3157
0.122159,0.191328
0.096925,0.257103
0.121812,0.253351
0.160266,0.308198
0.10361,0.187618
0.117921,0.220571
0.151075,0.380451
0.149491,0.303315
0.172168,0.73077
0.122141,0.379222
0.086097,0.13056
0.165545,0.52881
0.146964,0.329054
0.128843,0.204709
0.160109,0.570973
0.149636,0.4012
0.155359,0.315777
0.119618,0.199581
0.161577,0.265214
0.152058,0.343554
0.137331,0.28227
0.139082,0.333872
0.110417,0.129336
0.134625,0.252501
0.127387,0.199871
0.047713,0.235924
0.17887,0.589166
0.158123,0.390454
0.085049,0.127385
0.138017,0.326131
0.10819,0.34221
0.121419,0.199658
0.169735,0.284489
0.159756,0.328433
0.162228,0.308159
0.093992,0.150495
0.136751,0.284302
0.154548,0.359611
0.147234,0.520108
0.060903,0.158506
0.079886,0.178899
0.154331,0.333487
0.0613,0.186698
0.158284,0.362089
0.12156,0.201124
0.123555,0.200885
0.117112,0.310888
0.08484,0.305818
0.117479,0.186784
0.153483,0.368911
0.154955,0.420477
0.112196,0.111843
0.155496,0.345703
0.128338,0.200641
0.121875,0.238912
0.169049,0.641739
0.111747,0.180495
0.106627,0.129532
0.099994,0.187922
0.154161,0.34581
0.145647,0.32888
0.125429,0.232747
0.167016,0.320217
0.121196,0.197561
0.044519,0.175127
0.160028,0.304877
0.180496,0.527798
0.110433,0.242823
0.111767,0.203905
0.12154,0.200756
0.136583,0.323877
0.156422,0.336008
0.13423,0.315582
0.105974,0.087005
0.158098,0.381068
0.134324,0.208556
0.161882,0.457833
0.122383,0.198271
0.152154,0.369252
0.113197,0.134284
0.132437,0.336914
0.160573,0.431578
0.070742,0.219956
0.218424,0.636897
0.161399,0.292244
0.153148,0.456954
0.082614,0.212409
0.086198,0.152119
0.121016,0.213672
0.154079,0.442352
0.150037,0.339884
0.121653,0.373241
0.122844,0.369616
0.118209,0.287156
0.128148,0.200929
0.152752,0.533437
0.088441,0.301744
0.159142,0.409445
0.13879,0.406813
0.085653,0.164192
0.157278,0.316951
0.155067,0.350386
0.150255,0.542776
0.121385,0.378001
0.152571,0.33658
0.115358,0.323634
0.091784,0.134465
0.162344,0.307584
0.120526,0.213201
0.094557,0.35633
0.043247,0.169319
0.095706,0.258889
0.100581,0.39099
0.141794,0.356819
0.120728,0.368179
0.173652,0.548489
0.133485,0.204023
0.044948,0.179054
0.118327,0.221455
0.084761,0.1246
0.149269,0.258216
0.161346,0.301828
0.122224,0.199784
0.118085,0.235096
0.128711,0.354546
0.122922,0.223973
0.150394,0.369923
0.153694,0.309112
0.168871,0.285094
0.125544,0.197354
0.155504,0.356446
0.154731,0.33678
0.156243,0.271381
0.043167,0.182136
0.131521,0.213387
0.152443,0.30312
0.156087,0.338467
0.130442,0.351447
0.118825,0.37237
0.178103,0.56053
0.173149,0.694392
0.088463,0.141579
0.109406,0.184911
0.144748,0.273118
0.109878,0.368653
0.158052,0.384307
0.152971,0.371976
0.086233,0.206214
0.082789,0.349877
0.158047,0.359135
0.15513,0.308458
0.084108,0.162051
0.117846,0.190578
0.131164,0.530404
0.160926,0.32093
0.043242,0.18259
0.131572,0.543587
0.159267,0.579259
0.156119,0.337784
0.160716,0.36759
0.155491,0.305733
0.154318,0.283558
0.155651,0.426059
0.119934,0.204442
0.043673,0.1781
0.115949,0.199074
0.117483,0.220561
0.13753,0.225414
0.118855,0.224228
0.158089,0.363005
0.154324,0.337655
0.158796,0.397647
0.155094,0.274881
0.146733,0.41138
0.108847,0.559261
0.142832,0.397323
0.127771,0.202461
0.157635,0.283861
0.129748,0.202404
0.116968,0.217306
0.09186,0.367612
0.086624,0.127846
0.121736,0.359162
0.135439,0.302825
0.151585,0.299146
0.094251,0.223317
0.145929,0.231825
0.121786,0.204167
0.045734,0.333428
0.148587,0.332895
0.159532,0.296011
0.126311,0.197372
0.043893,0.17205
0.139855,0.435578
0.127033,0.196845
0.137291,0.40018
0.164752,0.619631
0.13025,0.572028
0.156554,0.317666
0.149888,0.423974
0.123872,0.203864
0.152867,0.372333
0.08102,0.157839
0.155188,0.335658
0.159706,0.287539
0.146821,0.581181
0.127426,0.286237
0.159722,0.297769
0.143954,0.43925
0.11274,0.217301
0.09123,0.219092
0.115008,0.172941
0.171198,0.511043
0.130396,0.491429
0.116655,0.255958
0.146214,0.369731
0.112073,0.155549
0.155432,0.325352
0.12462,0.209209
0.104906,0.112125
0.149258,0.344696
0.155668,0.352221
0.130493,0.205244
0.158849,0.37615
0.088152,0.229965
0.15159,0.33818
0.15394,0.35447
0.129181,0.240635
0.114063,0.148407
0.106072,0.204658
0.118977,0.194471
0.148016,0.35488
0.121291,0.204878
0.155482,0.382679
0.126836,0.196917
0.142743,0.223802
0.143118,0.28973
0.156093,0.354345
0.173936,0.553899
0.144084,0.248918
0.093874,0.165352
0.057123,0.261326
0.042739,0.191969
0.13077,0.204581
0.120212,0.21138
0.155092,0.302717
0.135308,0.356052
0.120787,0.364981
0.137213,0.367809
0.120346,0.219602
0.160995,0.300871
0.041313,0.250826
0.122142,0.190358
0.155242,0.320352
0.107639,0.192544
0.158157,0.388238
0.120776,0.318012
0.129233,0.376609
0.081146,0.173272
0.117064,0.482861
0.043618,0.184058
0.151201,0.325621
0.155411,0.356145
0.182756,0.766575
0.120251,0.204562
0.137702,0.333975
0.152628,0.369628
0.087429,0.353851
0.102516,0.143109
0.153132,0.387823
0.120508,0.193453
0.119635,0.193031
0.130891,0.245672
0.122458,0.201883
0.055669,0.371107
0.054782,0.250066
0.163864,0.283117
0.121747,0.201973
0.133967,0.422685
0.154842,0.286213
0.104345,0.13583
0.155777,0.338173
0.205522,0.587646
0.125444,0.196115
0.048578,0.231714
0.122293,0.195564
0.105882,0.12851
0.043795,0.172401
0.123148,0.383194
0.120325,0.216293
0.107489,0.293624
0.159482,0.305
0.177949,0.643201
0.114867,0.190489
0.101785,0.127169
0.16185,0.274214
0.158455,0.291819
0.134919,0.298043
0.155965,0.278666
0.191544,0.806894
0.156605,0.321586
0.121115,0.195154
0.159858,0.326499
0.150226,0.334322
0.122231,0.196969
0.109737,0.075307
0.154698,0.418627
0.15342,0.349196
0.062433,0.184494
0.160027,0.319157
0.16014,0.476914
0.058939,0.37201
0.121455,0.200152
0.166,0.513888
0.153636,0.332132
0.130394,0.209193
0.149604,0.239258
0.155008,0.354383
0.0982,0.159774
0.153995,0.345543
0.138196,0.34497
0.147391,0.360348
0.14034,0.324835
0.118539,0.263731
0.160092,0.407284
0.095246,0.160506
0.098276,0.262002
0.119566,0.193487
0.100553,0.24768
0.124002,0.22775
0.113711,0.177345
0.10308,0.240451
0.119124,0.204501
0.162085,0.293128
0.153798,0.339676
0.14149,0.365465
0.123665,0.193917
0.16872,0.536718
0.158548,0.359883
0.197794,0.576377
0.071815,0.334245
0.121456,0.27538
0.108418,0.130327
0.156174,0.336864
0.137682,0.369234
0.122781,0.203552
0.043119,0.185924
0.140957,0.365002
0.056784,0.401181
0.152681,0.350321
0.101704,0.406395
0.198403,0.561861
0.146812,0.343853
0.151786,0.332181
0.109458,0.156409
0.121686,0.265072
0.164894,0.461753
0.12282,0.193019
0.069407,0.3245
0.155571,0.321212
0.128589,0.23913
0.081534,0.144348
0.122015,0.204262
0.16156,0.290348
0.160616,0.367943
0.169246,0.289618
0.155489,0.304773
0.157555,0.321023
0.120819,0.211185
0.154418,0.29279
0.12687,0.21548
0.131119,0.517833
0.165322,0.581843
0.133641,0.221313
0.059688,0.404975
0.184739,0.714184
0.158852,0.383754
0.147001,0.366573
0.196271,0.545093
0.140433,0.22706
0.149768,0.322968
0.119657,0.208677
0.165013,0.289234
0.158754,0.357494
0.186217,0.571309
0.099615,0.154262
0.153396,0.340488
0.151511,0.343257
0.131632,0.361291
0.154878,0.357963
0.158101,0.331333
0.119709,0.208708
0.107148,0.15447
0.164501,0.281721
0.153495,0.358345
0.055021,0.16894
0.143208,0.273961
0.157394,0.331325
0.119847,0.198372
0.158231,0.363672
0.045638,0.168057
0.105014,0.150413
0.151964,0.335918
0.142151,0.226476
0.044783,0.172268
0.1103,0.262224
0.185041,0.564013
0.151303,0.34456
0.151682,0.37162
0.045632,0.131681
0.149683,0.353598
0.106064,0.153877
0.155149,0.356304
0.118861,0.306974
0.137282,0.222811
0.151539,0.376008
0.108442,0.107319
0.117513,0.186772
0.087556,0.381
0.093995,0.133633
0.165297,0.284572
0.15404,0.365776
0.13505,0.326351
0.17009,0.550484
0.124893,0.230108
0.06885,0.234833
0.106669,0.116553
0.161249,0.257487
0.116432,0.264232
0.083107,0.161462
0.157523,0.281996
0.151932,0.364172
0.149439,0.395196
0.157067,0.345913
0.131923,0.375214
0.072169,0.365067
0.152318,0.335381
0.151855,0.36685
0.176038,0.624825
0.110214,0.12504
0.101715,0.218869
0.152032,0.397273
0.181593,0.763549
0.162038,0.27511
0.077543,0.393815
0.068705,0.368287
0.105251,0.171407
0.081961,0.162827
0.08889,0.14918
0.115907,0.34034
0.11843,0.170882
0.117174,0.191954
0.141933,0.357374
0.12187,0.228057
0.149562,0.56076
0.134886,0.211757
0.045908,0.176637
0.093756,0.16613
0.152854,0.375828
0.147044,0.335911
0.147747,0.375245
0.123331,0.245831
0.14907,0.369533
0.08479,0.125145
0.157306,0.40534
0.167358,0.288339
0.151286,0.349451
0.158677,0.281648
0.060813,0.357211
0.138598,0.349693
0.113941,0.181143
0.129109,0.533513
0.14633,0.297781
0.075209,0.409196
0.093647,0.400877
0.149982,0.357532
0.130579,0.343598
0.105532,0.466467
0.144827,0.364111
0.121452,0.371802
0.117323,0.193871
0.087462,0.353145
0.121318,0.373295
0.123712,0.209993
0.105263,0.129026
0.127877,0.199328
0.174076,0.539419
0.16012,0.412415
0.134726,0.221398
0.159714,0.25428
0.168206,0.247671
0.097975,0.138336
0.139913,0.328422
0.119545,0.204704
0.121273,0.380463
0.142805,0.475064
0.155674,0.359146
0.15377,0.347016
0.129066,0.299249
0.151367,0.323419
0.05078,0.290746
0.103264,0.087443
0.129237,0.207873
0.121418,0.19639
0.103185,0.138347
0.10961,0.119644
0.156751,0.377309
0.155348,0.347484
0.117002,0.206602
0.111572,0.26128
0.153388,0.36784
0.160306,0.288146
0.160074,0.299575
0.100453,0.235228
0.110852,0.157053
0.155284,0.297785
0.086403,0.151331
0.166299,0.535243
0.155302,0.304062
0.10077,0.129339
0.138356,0.325533
0.122214,0.201146
0.107867,0.374836
0.166496,0.628583
0.045502,0.178903
0.149967,0.359219
0.157305,0.345178
0.127651,0.570472
0.121809,0.21867
0.18528,0.643608
0.130149,0.209786
0.120922,0.201492
0.155347,0.358201
0.092805,0.207926
0.106338,0.12834
0.135928,0.327473
0.145741,0.318476
0.120788,0.199805
0.151439,0.337787
0.0644,0.370959
0.101136,0.299228
0.075536,0.412416
0.106798,0.129417
0.073276,0.425502
0.146119,0.257075
0.15587,0.345919
0.156909,0.358809
0.121049,0.199327
0.14908,0.387152
0.098001,0.138357
0.04677,0.190701
0.136157,0.343815
0.147301,0.330706
0.131164,0.212542
0.102595,0.11575
0.08836,0.400078
0.084071,0.156772
0.144824,0.263629
0.167925,0.250932
0.189562,0.524142
0.131737,0.455642
0.098954,0.209179
0.085434,0.204437
0.130233,0.20481
0.071488,0.238325
0.15468,0.358946
0.103228,0.083535
0.13325,0.330885
0.16101,0.292714
0.152744,0.315223
0.149105,0.32226
0.105236,0.105257
0.148275,0.343024
0.152851,0.351676
0.06661,0.251242
0.111499,0.227451
0.10516,0.11528
0.136228,0.209957
0.100473,0.105841
0.151358,0.301564
0.115649,0.222638
0.134708,0.222859
0.189871,0.519026
0.151383,0.391838
0.154781,0.408581
0.111266,0.212916
0.138087,0.335886
0.121937,0.285504
0.136429,0.331968
0.137593,0.32351
0.164942,0.453475
0.15253,0.32062
0.161545,0.28772
0.156878,0.322636
0.101165,0.129931
0.043579,0.204181
0.150669,0.317362
0.152475,0.320922
0.157635,0.414585
0.043082,0.319874
0.162506,0.304239
0.126955,0.199123
0.134861,0.334146
0.158208,0.368474
0.101901,0.090764
0.120581,0.200466
0.153633,0.379057
0.116527,0.203446
0.041806,0.194702
0.146998,0.339712
0.117641,0.227319
0.052454,0.129437
0.155464,0.337908
0.152443,0.336481
0.134033,0.357673
0.100318,0.1683
0.143255,0.272075
0.079243,0.161372
0.062166,0.247039
0.081195,0.158344
0.106058,0.22584
0.154884,0.405741
0.105352,0.268319
0.157834,0.324122
0.099916,0.105357
0.156413,0.276618
0.119904,0.195074
0.046544,0.156072
0.157533,0.334201
0.165976,0.46057
0.119714,0.192864
0.159273,0.318496
0.159599,0.36725
0.141792,0.581024
0.044232,0.19536
0.150978,0.300057
0.108643,0.176457
0.146885,0.354931
0.156003,0.291403
0.163663,0.460687
0.126733,0.199214
0.06214,0.311657
0.121697,0.371979
0.106083,0.138409
0.159534,0.296212
0.154307,0.278956
0.086479,0.224278
0.091589,0.259999
0.158098,0.358902
0.037266,0.138585
0.154899,0.31599
0.141511,0.570318
0.122186,0.501518
0.137646,0.348769
0.088549,0.157413
0.118555,0.217536
0.068034,0.241229
0.164447,0.282256
0.108087,0.081619
0.132569,0.257293
0.087484,0.443259
0.079299,0.121626
0.09803,0.143643
0.116733,0.184825
0.130081,0.208639
0.087081,0.207464
0.115653,0.190481
0.112869,0.133822
0.157011,0.36482
0.158721,0.330973
0.117772,0.382277
0.063582,0.116272
0.135813,0.320409
0.160309,0.324031
0.167603,0.291514
0.098298,0.260762
0.139445,0.252446
0.131247,0.514961
0.195669,0.550513
0.11661,0.202291
0.115092,0.202575
0.160863,0.308658
0.043245,0.187081
0.060416,0.359138
0.111355,0.15782
0.147047,0.388929
0.118496,0.224972
0.134612,0.321754
0.135904,0.566442
0.057904,0.407767
0.169489,0.300078
0.116322,0.221195
0.155053,0.34478
0.062258,0.184318
0.096787,0.124343
0.044764,0.188913
0.057763,0.319405
0.04303,0.172799
0.132524,0.252526
0.104205,0.131356
0.161171,0.322349
0.094293,0.390948
0.158671,0.292736
0.142807,0.444405
0.128685,0.206142
0.127635,0.20175
0.140338,0.456697
0.154053,0.383316
0.120806,0.294131
0.135216,0.444229
0.081542,0.246711
0.096758,0.201118
0.126671,0.23643
0.115901,0.242999
0.155989,0.341853
0.131493,0.205639
0.09395,0.16709
0.12374,0.209594
0.119878,0.196488
0.148971,0.371268
0.057386,0.372079
0.167253,0.287063
0.108731,0.128705
0.15537,0.342597
0.128297,0.214087
0.040007,0.284083
0.154171,0.45332
0.049765,0.209016
0.136206,0.281545
0.11877,0.193569
0.136672,0.29577
0.155448,0.381957
0.122278,0.386017
0.13977,0.236946
0.154549,0.374974
0.041015,0.181795
0.156937,0.389582
0.154961,0.350277
0.001255,0.286484
0.156656,0.328168
0.120316,0.21314
0.044574,0.180061
0.045705,0.29702
0.16914,0.285436
0.114212,0.275614
0.157744,0.356006
0.129929,0.217715
0.134375,0.369209
0.05774,0.395435
0.096217,0.349176
0.156974,0.353509
0.100271,0.10246
0.068438,0.14831
0.168523,0.292248
0.157631,0.306196
0.118969,0.194509
0.111216,0.180066
0.151963,0.354389
0.108145,0.133378
0.130191,0.500302
0.106968,0.143204
0.152557,0.34152
0.043717,0.188942
0.128923,0.525062
0.121983,0.372227
0.107459,0.085911
0.094351,0.394826
0.152286,0.320624
0.120822,0.197797
0.135869,0.501859
0.195164,0.730604
0.094479,0.325029
0.149535,0.420465
0.06717,0.145069
0.136454,0.256819
0.134078,0.273443
0.114461,0.190248
0.144681,0.362464
0.123625,0.226932
0.143463,0.318993
0.130897,0.323182
0.121257,0.198353
0.141525,0.355303
0.073346,0.42117
0.166685,0.282709
0.122805,0.201514
0.159735,0.301553
0.113698,0.353907
0.151052,0.288986
0.127351,0.203888
0.152081,0.306943
0.130844,0.22086
0.044375,0.195235
0.146519,0.336533
0.164194,0.43943
0.146908,0.336668
0.047571,0.175286
0.105122,0.197168
0.092791,0.400806
0.159822,0.401799
0.116854,0.106678
0.105433,0.154879
0.119572,0.190945
0.07278,0.220519
0.147857,0.365462
0.119372,0.2705
0.150296,0.359033
0.153393,0.435163
0.154731,0.364804
0.166269,0.654814
0.115814,0.27233
0.120268,0.203269
0.10748,0.149881
0.153989,0.339564
0.19403,0.523687
0.104651,0.119307
0.13251,0.263537
0.099511,0.20704
0.122095,0.227306
0.117263,0.521708
0.124608,0.244933
0.140566,0.218614
0.073467,0.190581
0.073175,0.246417
0.164087,0.289749
0.150755,0.536277
0.104107,0.119405
0.086446,0.136583
0.131984,0.299475
0.157492,0.33262
0.146892,0.337794
0.117752,0.189373
0.099744,0.363628
0.139516,0.279966
0.171807,0.629498
0.11177,0.436233
0.159287,0.28369
0.155337,0.367494
0.154906,0.367783
0.151687,0.335714
0.119109,0.195683
0.153942,0.362655
0.151977,0.403314
0.120353,0.215373
0.126515,0.197327
0.143292,0.255336
0.129887,0.212979
0.139708,0.328683
0.162452,0.294911
0.15505,0.375635
0.116558,0.290907
0.077227,0.247393
0.106699,0.174608
0.15885,0.413458
0.07961,0.184487
0.040014,0.279581
0.150077,0.289545
0.131585,0.221701
0.047392,0.177231
0.143153,0.412316
0.139429,0.279827
0.123407,0.191384
0.157347,0.281992
0.11962,0.375514
0.044022,0.171372
0.045216,0.183674
0.125032,0.253375
0.154855,0.321014
0.117645,0.176015
0.130807,0.344418
0.102579,0.137811
0.130274,0.21955
0.157166,0.428994
0.152202,0.330042
0.164102,0.282599
0.156421,0.362357
0.128283,0.202579
0.070835,0.207442
0.087578,0.356171
0.12072,0.381206
0.082969,0.208774
0.152468,0.594502
